10	10	0.024477351916376306	0.04277003484320557	0.030574912891986064	0.01837979094076655	0.027526132404181183	0.024477351916376306	0.027526132404181183	0.012282229965156793	0.030574912891986064	0.03362369337979094	0.03362369337979094	0.03667247386759582	0.024477351916376306	0.02142857142857143	0.03667247386759582	0.024477351916376306	0.024477351916376306	0.0397212543554007	0.02142857142857143	0.03667247386759582	0.027526132404181183	0.03362369337979094	0.0397212543554007	0.02142857142857143	0.009233449477351916	0.0397212543554007	0.02142857142857143	0.030574912891986064	0.012282229965156793	0.04277003484320557	0.027526132404181183	0.030574912891986064	0.03667247386759582	0.01837979094076655	0.03667247386759582
11	11	9.852216748768472E-4	0.0354679802955665	0.0354679802955665	0.06995073891625615	9.852216748768472E-4	9.852216748768472E-4	0.0354679802955665	0.0354679802955665	0.10443349753694581	0.06995073891625615	0.0354679802955665	9.852216748768472E-4	9.852216748768472E-4	0.0354679802955665	0.0354679802955665	9.852216748768472E-4	0.0354679802955665	0.0354679802955665	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.0354679802955665	0.0354679802955665	9.852216748768472E-4	9.852216748768472E-4	0.06995073891625615	9.852216748768472E-4	9.852216748768472E-4	0.06995073891625615	0.06995073891625615	0.0354679802955665	0.06995073891625615	9.852216748768472E-4	9.852216748768472E-4	0.0354679802955665
12	12	0.018045112781954885	0.018045112781954885	0.0531328320802005	0.03558897243107769	0.0531328320802005	0.0531328320802005	0.03558897243107769	0.03558897243107769	5.012531328320802E-4	0.018045112781954885	0.08822055137844612	5.012531328320802E-4	0.0531328320802005	0.018045112781954885	0.0531328320802005	5.012531328320802E-4	0.03558897243107769	0.0531328320802005	0.018045112781954885	0.018045112781954885	0.018045112781954885	0.03558897243107769	0.018045112781954885	0.07067669172932331	0.0531328320802005	5.012531328320802E-4	5.012531328320802E-4	0.03558897243107769	0.018045112781954885	0.018045112781954885	5.012531328320802E-4	0.03558897243107769	0.018045112781954885	0.018045112781954885	5.012531328320802E-4
13	13	0.016904761904761905	0.0419047619047619	0.03357142857142857	0.025238095238095237	0.0419047619047619	0.00857142857142857	0.00857142857142857	0.016904761904761905	0.025238095238095237	0.050238095238095234	0.025238095238095237	0.03357142857142857	0.00857142857142857	0.00857142857142857	0.03357142857142857	0.05857142857142857	0.03357142857142857	0.050238095238095234	0.016904761904761905	0.03357142857142857	0.0419047619047619	0.03357142857142857	0.00857142857142857	0.025238095238095237	0.0419047619047619	0.016904761904761905	0.025238095238095237	0.03357142857142857	0.025238095238095237	0.05857142857142857	0.016904761904761905	0.0419047619047619	0.0419047619047619	0.00857142857142857	0.00857142857142857
14	14	0.025357142857142856	0.025357142857142856	0.025357142857142856	3.5714285714285714E-4	0.025357142857142856	0.012857142857142855	0.025357142857142856	0.025357142857142856	0.012857142857142855	0.025357142857142856	0.03785714285714285	0.025357142857142856	0.07535714285714286	0.025357142857142856	0.03785714285714285	0.07535714285714286	0.012857142857142855	0.012857142857142855	0.03785714285714285	3.5714285714285714E-4	0.012857142857142855	0.03785714285714285	0.03785714285714285	0.03785714285714285	0.012857142857142855	0.012857142857142855	0.012857142857142855	0.06285714285714286	0.05035714285714286	0.07535714285714286	0.025357142857142856	0.03785714285714285	0.025357142857142856	3.5714285714285714E-4	0.012857142857142855
15	15	0.06197802197802198	0.031208791208791206	0.031208791208791206	0.031208791208791206	0.015824175824175824	4.3956043956043956E-4	0.06197802197802198	4.3956043956043956E-4	0.031208791208791206	0.031208791208791206	0.04659340659340659	0.04659340659340659	0.031208791208791206	0.015824175824175824	0.015824175824175824	0.031208791208791206	0.015824175824175824	0.031208791208791206	0.031208791208791206	0.015824175824175824	4.3956043956043956E-4	0.04659340659340659	0.07736263736263736	0.015824175824175824	0.015824175824175824	0.09274725274725275	0.015824175824175824	0.015824175824175824	0.04659340659340659	0.015824175824175824	0.031208791208791206	4.3956043956043956E-4	0.031208791208791206	0.015824175824175824	4.3956043956043956E-4
16	16	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.06428571428571428	0.06428571428571428	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.12678571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.0017857142857142857	0.12678571428571428	0.06428571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428
17	17	0.020084865629420082	0.04978783592644979	0.020084865629420082	0.020084865629420082	0.020084865629420082	0.020084865629420082	0.020084865629420082	0.039886845827439885	0.04978783592644979	0.020084865629420082	0.029985855728429985	0.04978783592644979	0.04978783592644979	0.020084865629420082	0.04978783592644979	2.828854314002829E-4	0.029985855728429985	0.029985855728429985	0.039886845827439885	0.010183875530410183	0.04978783592644979	0.05968882602545969	0.029985855728429985	0.020084865629420082	0.039886845827439885	0.020084865629420082	0.020084865629420082	0.05968882602545969	2.828854314002829E-4	0.04978783592644979	0.010183875530410183	0.020084865629420082	0.010183875530410183	0.020084865629420082	2.828854314002829E-4
18	18	0.02722007722007722	0.06776061776061776	0.03397683397683397	0.0069498069498069494	0.013706563706563707	0.04749034749034749	0.013706563706563707	0.03397683397683397	0.04073359073359073	0.02722007722007722	0.013706563706563707	0.03397683397683397	0.02722007722007722	0.03397683397683397	0.020463320463320462	0.03397683397683397	0.02722007722007722	0.04073359073359073	0.02722007722007722	0.02722007722007722	0.020463320463320462	0.013706563706563707	0.054247104247104244	0.020463320463320462	0.04073359073359073	0.013706563706563707	0.020463320463320462	0.03397683397683397	0.02722007722007722	0.02722007722007722	0.04073359073359073	0.013706563706563707	0.013706563706563707	0.054247104247104244	0.0069498069498069494
19	19	0.044720496894409933	0.17515527950310558	0.0012422360248447205	0.0012422360248447205	0.13167701863354037	0.044720496894409933	0.044720496894409933	0.0012422360248447205	0.08819875776397515	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.08819875776397515	0.0012422360248447205	0.0012422360248447205	0.044720496894409933	0.044720496894409933	0.044720496894409933	0.0012422360248447205	0.0012422360248447205	0.044720496894409933	0.0012422360248447205	0.0012422360248447205	0.044720496894409933	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.044720496894409933	0.0012422360248447205	0.044720496894409933	0.044720496894409933	0.0012422360248447205	0.0012422360248447205
20	20	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.02637362637362637	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.02637362637362637	7.326007326007326E-4	0.02637362637362637	0.02637362637362637	0.02637362637362637	0.05201465201465201	0.02637362637362637	0.05201465201465201	0.05201465201465201	0.02637362637362637	0.05201465201465201	0.05201465201465201	0.05201465201465201	0.02637362637362637	7.326007326007326E-4	0.05201465201465201	7.326007326007326E-4	0.05201465201465201	0.07765567765567766	0.10329670329670329	0.02637362637362637	0.05201465201465201	7.326007326007326E-4	7.326007326007326E-4	0.07765567765567766	7.326007326007326E-4	0.02637362637362637
21	21	0.0011904761904761904	0.0011904761904761904	0.04285714285714285	0.0011904761904761904	0.0011904761904761904	0.04285714285714285	0.0011904761904761904	0.04285714285714285	0.08452380952380951	0.04285714285714285	0.0011904761904761904	0.08452380952380951	0.1261904761904762	0.0011904761904761904	0.08452380952380951	0.04285714285714285	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.08452380952380951	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.1261904761904762	0.0011904761904761904	0.1261904761904762	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.04285714285714285	0.0011904761904761904	0.0011904761904761904
22	22	0.03503105590062112	0.03503105590062112	0.008944099378881987	0.04372670807453416	0.026335403726708072	0.03503105590062112	0.01763975155279503	0.06111801242236025	0.01763975155279503	0.03503105590062112	0.01763975155279503	0.0524223602484472	0.008944099378881987	0.008944099378881987	0.01763975155279503	0.0524223602484472	0.06981366459627329	0.008944099378881987	0.026335403726708072	0.04372670807453416	0.008944099378881987	0.008944099378881987	0.01763975155279503	0.04372670807453416	0.04372670807453416	0.01763975155279503	0.026335403726708072	0.008944099378881987	2.484472049689441E-4	0.04372670807453416	0.01763975155279503	0.0524223602484472	0.01763975155279503	0.026335403726708072	0.04372670807453416
23	23	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.10285714285714284	0.002857142857142857	0.20285714285714285	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.10285714285714284	0.002857142857142857	0.10285714285714284	0.002857142857142857	0.002857142857142857	0.10285714285714284	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.10285714285714284	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.10285714285714284	0.10285714285714284
24	24	0.035338345864661655	2.506265664160401E-4	0.04411027568922306	0.02656641604010025	0.04411027568922306	0.02656641604010025	0.009022556390977442	0.04411027568922306	0.02656641604010025	0.05288220551378446	0.02656641604010025	0.04411027568922306	0.04411027568922306	0.02656641604010025	0.017794486215538845	0.05288220551378446	0.009022556390977442	0.017794486215538845	0.035338345864661655	0.017794486215538845	0.017794486215538845	0.017794486215538845	0.07042606516290727	0.02656641604010025	0.009022556390977442	0.017794486215538845	0.009022556390977442	0.02656641604010025	0.04411027568922306	0.017794486215538845	0.02656641604010025	0.02656641604010025	0.009022556390977442	0.035338345864661655	0.04411027568922306
25	25	0.03558897243107769	0.03558897243107769	0.018045112781954885	0.03558897243107769	0.0531328320802005	0.03558897243107769	0.0531328320802005	0.0531328320802005	0.03558897243107769	0.018045112781954885	5.012531328320802E-4	0.018045112781954885	0.0531328320802005	0.018045112781954885	0.07067669172932331	0.03558897243107769	0.018045112781954885	0.03558897243107769	0.03558897243107769	0.03558897243107769	0.03558897243107769	0.07067669172932331	0.018045112781954885	5.012531328320802E-4	0.0531328320802005	5.012531328320802E-4	0.018045112781954885	0.0531328320802005	0.018045112781954885	0.03558897243107769	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4
26	26	0.012758310871518418	0.04420485175202156	0.012758310871518418	0.03791554357592093	0.03791554357592093	0.03791554357592093	0.06936208445642408	0.019047619047619046	0.012758310871518418	0.019047619047619046	0.012758310871518418	0.025336927223719677	0.03791554357592093	0.006469002695417789	0.03791554357592093	0.031626235399820304	0.03791554357592093	0.04420485175202156	0.006469002695417789	0.025336927223719677	0.012758310871518418	0.019047619047619046	0.03791554357592093	0.025336927223719677	0.025336927223719677	0.012758310871518418	0.019047619047619046	0.03791554357592093	0.031626235399820304	0.03791554357592093	0.04420485175202156	0.019047619047619046	0.031626235399820304	0.04420485175202156	0.031626235399820304
27	27	0.001098901098901099	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.001098901098901099	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.03956043956043956	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.07802197802197802	0.03956043956043956	0.07802197802197802	0.03956043956043956	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.07802197802197802	0.001098901098901099	0.11648351648351649	0.07802197802197802	0.03956043956043956	0.03956043956043956	0.03956043956043956	0.03956043956043956	0.001098901098901099	0.03956043956043956
28	28	0.03697478991596639	0.029621848739495797	0.04432773109243698	0.014915966386554621	0.03697478991596639	0.029621848739495797	0.007563025210084033	0.02226890756302521	0.029621848739495797	0.04432773109243698	0.03697478991596639	0.04432773109243698	0.02226890756302521	0.029621848739495797	0.014915966386554621	0.007563025210084033	0.029621848739495797	0.029621848739495797	0.029621848739495797	0.02226890756302521	0.029621848739495797	0.029621848739495797	0.029621848739495797	0.029621848739495797	0.03697478991596639	0.03697478991596639	0.02226890756302521	0.029621848739495797	0.007563025210084033	0.02226890756302521	0.02226890756302521	0.02226890756302521	0.05168067226890756	0.04432773109243698	0.02226890756302521
29	29	0.028753412192902637	0.031938125568698815	0.028753412192902637	0.03512283894449499	0.03830755232029117	0.03512283894449499	0.019199272065514104	0.022383985441310282	0.016014558689717927	0.022383985441310282	0.012829845313921747	0.022383985441310282	0.02556869881710646	0.009645131938125568	0.019199272065514104	0.02556869881710646	0.02556869881710646	0.04786169244767971	0.03512283894449499	0.03512283894449499	0.031938125568698815	0.031938125568698815	0.054231119199272065	0.031938125568698815	0.022383985441310282	0.016014558689717927	0.03512283894449499	0.031938125568698815	0.022383985441310282	0.04786169244767971	0.009645131938125568	0.028753412192902637	0.028753412192902637	0.031938125568698815	0.03830755232029117
30	30	0.07386759581881533	0.049477351916376304	0.02508710801393728	0.049477351916376304	0.09825783972125435	0.02508710801393728	6.968641114982578E-4	6.968641114982578E-4	0.049477351916376304	6.968641114982578E-4	6.968641114982578E-4	0.07386759581881533	0.07386759581881533	6.968641114982578E-4	6.968641114982578E-4	0.02508710801393728	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	0.049477351916376304	0.049477351916376304	0.02508710801393728	6.968641114982578E-4	0.07386759581881533	0.02508710801393728	0.02508710801393728	0.02508710801393728	0.02508710801393728	6.968641114982578E-4	0.049477351916376304	0.02508710801393728	0.049477351916376304	6.968641114982578E-4	6.968641114982578E-4	0.02508710801393728
31	31	0.03299798792756539	0.037692823608316564	0.028303152246814216	0.014218645204560697	0.014218645204560697	0.014218645204560697	0.028303152246814216	0.009523809523809523	0.05177733065057009	0.023608316566063044	0.023608316566063044	0.03299798792756539	0.03299798792756539	0.03299798792756539	0.037692823608316564	0.047082494969818915	0.028303152246814216	0.037692823608316564	0.03299798792756539	0.03299798792756539	0.028303152246814216	0.028303152246814216	0.03299798792756539	0.018913480885311872	0.028303152246814216	0.014218645204560697	0.023608316566063044	0.03299798792756539	0.018913480885311872	0.028303152246814216	0.037692823608316564	0.028303152246814216	0.037692823608316564	0.018913480885311872	0.028303152246814216
32	32	3.361344537815126E-4	0.012100840336134452	0.03563025210084034	0.07092436974789916	3.361344537815126E-4	0.012100840336134452	0.03563025210084034	0.012100840336134452	0.05915966386554622	0.023865546218487393	0.023865546218487393	0.09445378151260504	0.012100840336134452	0.04739495798319328	0.03563025210084034	0.012100840336134452	0.03563025210084034	0.023865546218487393	0.023865546218487393	0.023865546218487393	3.361344537815126E-4	0.04739495798319328	0.012100840336134452	0.03563025210084034	0.03563025210084034	0.03563025210084034	0.012100840336134452	0.012100840336134452	0.03563025210084034	0.04739495798319328	0.012100840336134452	0.023865546218487393	3.361344537815126E-4	0.023865546218487393	0.07092436974789916
33	33	0.051311953352769675	0.020699708454810496	0.010495626822157433	0.020699708454810496	0.030903790087463554	0.010495626822157433	0.030903790087463554	0.030903790087463554	0.020699708454810496	0.020699708454810496	2.915451895043732E-4	0.010495626822157433	0.041107871720116616	0.08192419825072886	0.020699708454810496	0.051311953352769675	0.020699708454810496	0.010495626822157433	0.010495626822157433	0.020699708454810496	0.041107871720116616	0.020699708454810496	0.030903790087463554	0.020699708454810496	0.09212827988338192	2.915451895043732E-4	0.020699708454810496	0.020699708454810496	0.030903790087463554	0.041107871720116616	0.041107871720116616	0.051311953352769675	0.030903790087463554	0.030903790087463554	0.010495626822157433
34	34	0.04984802431610942	0.021479229989868287	0.04275582573454914	0.035663627152988854	0.035663627152988854	0.04275582573454914	0.02857142857142857	0.021479229989868287	0.021479229989868287	0.04275582573454914	0.02857142857142857	0.05694022289766971	0.02857142857142857	0.021479229989868287	0.014387031408308004	0.035663627152988854	0.014387031408308004	0.014387031408308004	0.02857142857142857	0.02857142857142857	0.02857142857142857	0.04275582573454914	0.035663627152988854	0.014387031408308004	2.0263424518743666E-4	0.02857142857142857	0.035663627152988854	0.02857142857142857	0.035663627152988854	0.05694022289766971	2.0263424518743666E-4	0.00729483282674772	0.014387031408308004	0.02857142857142857	0.02857142857142857
35	35	0.014693877551020407	0.02897959183673469	0.05755102040816326	4.081632653061224E-4	0.014693877551020407	0.014693877551020407	0.02897959183673469	0.05755102040816326	4.081632653061224E-4	0.014693877551020407	0.04326530612244898	0.02897959183673469	0.02897959183673469	4.081632653061224E-4	0.02897959183673469	0.05755102040816326	4.081632653061224E-4	0.05755102040816326	0.05755102040816326	0.05755102040816326	0.07183673469387755	0.04326530612244898	0.02897959183673469	0.014693877551020407	0.014693877551020407	4.081632653061224E-4	0.05755102040816326	0.014693877551020407	0.014693877551020407	0.02897959183673469	4.081632653061224E-4	0.04326530612244898	4.081632653061224E-4	0.014693877551020407	0.05755102040816326
36	36	0.03882783882783883	0.07728937728937729	3.663003663003663E-4	0.013186813186813185	0.03882783882783883	0.013186813186813185	0.026007326007326005	0.051648351648351645	0.026007326007326005	0.013186813186813185	0.026007326007326005	0.03882783882783883	0.013186813186813185	0.013186813186813185	3.663003663003663E-4	0.026007326007326005	0.026007326007326005	0.051648351648351645	0.013186813186813185	0.03882783882783883	0.03882783882783883	0.013186813186813185	0.03882783882783883	3.663003663003663E-4	0.013186813186813185	0.03882783882783883	0.03882783882783883	0.03882783882783883	0.026007326007326005	0.026007326007326005	0.026007326007326005	0.03882783882783883	0.051648351648351645	0.013186813186813185	0.051648351648351645
37	37	6.349206349206349E-4	0.022857142857142854	0.04507936507936508	0.06730158730158729	0.06730158730158729	0.04507936507936508	6.349206349206349E-4	0.04507936507936508	0.022857142857142854	6.349206349206349E-4	0.04507936507936508	0.022857142857142854	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	6.349206349206349E-4	0.04507936507936508	6.349206349206349E-4	6.349206349206349E-4	0.022857142857142854	0.022857142857142854	6.349206349206349E-4	0.08952380952380952	6.349206349206349E-4	0.04507936507936508	0.022857142857142854	0.04507936507936508	0.11174603174603175	0.022857142857142854	0.022857142857142854	0.06730158730158729	0.022857142857142854	0.022857142857142854	0.022857142857142854	0.022857142857142854
38	38	0.01686182669789227	0.04964871194379391	0.01686182669789227	0.01686182669789227	4.68384074941452E-4	4.68384074941452E-4	0.01686182669789227	0.03325526932084309	0.03325526932084309	0.03325526932084309	0.01686182669789227	0.08243559718969555	4.68384074941452E-4	0.03325526932084309	0.06604215456674473	0.01686182669789227	0.01686182669789227	0.01686182669789227	0.03325526932084309	0.01686182669789227	0.04964871194379391	4.68384074941452E-4	4.68384074941452E-4	0.03325526932084309	0.01686182669789227	0.03325526932084309	0.06604215456674473	0.03325526932084309	0.03325526932084309	0.04964871194379391	0.04964871194379391	0.04964871194379391	4.68384074941452E-4	0.03325526932084309	0.03325526932084309
39	39	0.039909297052154194	0.024036281179138322	0.024036281179138322	0.016099773242630386	0.016099773242630386	0.016099773242630386	0.024036281179138322	0.024036281179138322	0.03197278911564626	0.07959183673469387	0.03197278911564626	0.055782312925170066	0.039909297052154194	0.024036281179138322	0.016099773242630386	0.016099773242630386	0.03197278911564626	0.039909297052154194	0.039909297052154194	0.039909297052154194	0.03197278911564626	2.2675736961451246E-4	0.016099773242630386	0.008163265306122448	0.016099773242630386	0.039909297052154194	0.024036281179138322	0.039909297052154194	0.039909297052154194	0.024036281179138322	0.008163265306122448	0.04784580498866213	0.016099773242630386	0.008163265306122448	0.04784580498866213
40	40	0.022943722943722943	0.015367965367965367	0.06082251082251082	0.022943722943722943	0.04567099567099567	0.022943722943722943	0.03051948051948052	0.007792207792207791	0.03809523809523809	0.007792207792207791	0.03051948051948052	0.03809523809523809	0.03809523809523809	0.03809523809523809	0.053246753246753244	0.04567099567099567	0.022943722943722943	0.03809523809523809	0.007792207792207791	0.03051948051948052	0.03051948051948052	0.022943722943722943	0.015367965367965367	0.03051948051948052	0.022943722943722943	0.03051948051948052	0.03051948051948052	0.022943722943722943	0.03809523809523809	0.03051948051948052	0.03051948051948052	2.1645021645021645E-4	0.022943722943722943	0.022943722943722943	0.03051948051948052
41	41	0.025357142857142856	0.025357142857142856	0.025357142857142856	0.012857142857142855	0.06285714285714286	0.025357142857142856	0.025357142857142856	0.012857142857142855	0.07535714285714286	0.06285714285714286	0.025357142857142856	0.012857142857142855	0.025357142857142856	0.025357142857142856	0.012857142857142855	0.025357142857142856	0.05035714285714286	0.05035714285714286	0.012857142857142855	0.03785714285714285	0.025357142857142856	0.06285714285714286	0.025357142857142856	0.025357142857142856	0.012857142857142855	0.03785714285714285	0.012857142857142855	0.025357142857142856	3.5714285714285714E-4	0.025357142857142856	0.025357142857142856	0.025357142857142856	0.012857142857142855	3.5714285714285714E-4	0.05035714285714286
