10	10	0.009233449477351916	8.710801393728223E-5	0.00313588850174216	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	0.015331010452961672	8.710801393728223E-5	0.2927700348432056	8.710801393728223E-5	8.710801393728223E-5	0.012282229965156793	0.1372822299651568	0.10374564459930315	8.710801393728223E-5	8.710801393728223E-5	0.21045296167247385	8.710801393728223E-5	8.710801393728223E-5	0.027526132404181183	0.006184668989547038	8.710801393728223E-5	8.710801393728223E-5	0.01837979094076655	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	0.16167247386759584	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5	8.710801393728223E-5
11	11	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.20788177339901479	9.852216748768472E-4	9.852216748768472E-4	0.10443349753694581	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.06995073891625615	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.4147783251231527	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.17339901477832512	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4
12	12	5.012531328320802E-4	5.012531328320802E-4	0.018045112781954885	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.08822055137844612	0.21102756892230576	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.3162907268170426	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.018045112781954885	5.012531328320802E-4	0.07067669172932331	5.012531328320802E-4	5.012531328320802E-4	0.2636591478696742	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4
13	13	0.025238095238095237	0.10023809523809524	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	0.016904761904761905	0.13357142857142856	2.380952380952381E-4	0.0669047619047619	0.22523809523809524	2.380952380952381E-4	0.10023809523809524	2.380952380952381E-4	2.380952380952381E-4	0.0419047619047619	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	0.15857142857142856	0.03357142857142857	0.016904761904761905	2.380952380952381E-4	0.07523809523809524	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4
14	14	0.025357142857142856	3.5714285714285714E-4	3.5714285714285714E-4	0.05035714285714286	0.012857142857142855	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.37535714285714283	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.05035714285714286	3.5714285714285714E-4	3.5714285714285714E-4	0.32535714285714284	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.15035714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4
15	15	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.1389010989010989	4.3956043956043956E-4	0.15428571428571428	4.3956043956043956E-4	4.3956043956043956E-4	0.44659340659340657	4.3956043956043956E-4	4.3956043956043956E-4	0.06197802197802198	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.16967032967032966	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.015824175824175824	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4
16	16	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.3142857142857143	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.06428571428571428	0.5642857142857143	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857
17	17	2.828854314002829E-4	0.1091937765205092	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.05968882602545969	0.1785007072135785	2.828854314002829E-4	0.09929278642149929	2.828854314002829E-4	0.1685997171145686	2.828854314002829E-4	2.828854314002829E-4	0.06958981612446959	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.08939179632248939	2.828854314002829E-4	2.828854314002829E-4	0.029985855728429985	2.828854314002829E-4	0.1487977369165488	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.039886845827439885	2.828854314002829E-4
18	18	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.06776061776061776	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.45965250965250964	1.9305019305019305E-4	0.04749034749034749	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.054247104247104244	1.9305019305019305E-4	1.9305019305019305E-4	0.10154440154440154	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.02722007722007722	0.2366795366795367	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4
19	19	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.4360248447204969	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.08819875776397515	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.08819875776397515	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.3490683229813665	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205
20	20	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.693040293040293	7.326007326007326E-4	7.326007326007326E-4	0.07765567765567766	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.15457875457875458	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.05201465201465201	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4
21	21	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.3345238095238095	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.04285714285714285	0.0011904761904761904	0.04285714285714285	0.41785714285714287	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.1261904761904762	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904
22	22	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.5045962732919255	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.08720496894409938	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.07850931677018634	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.026335403726708072	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.07850931677018634	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.06981366459627329	0.1480745341614907	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4
23	23	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.3028571428571428	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.10285714285714284	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.5028571428571429	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857
24	24	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.05288220551378446	0.5616541353383459	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.1493734335839599	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.02656641604010025	2.506265664160401E-4	2.506265664160401E-4	0.20200501253132833	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4
25	25	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.018045112781954885	5.012531328320802E-4	0.0531328320802005	0.17593984962406015	0.21102756892230576	5.012531328320802E-4	0.018045112781954885	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.21102756892230576	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.22857142857142856	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.07067669172932331	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4
26	26	0.012758310871518418	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	0.03791554357592093	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	0.03791554357592093	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	0.012758310871518418	1.7969451931716083E-4	0.5850853548966757	0.138544474393531	0.04420485175202156	0.03791554357592093	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	0.08823000898472597	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4
27	27	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.15494505494505495	0.34725274725274724	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.11648351648351649	0.001098901098901099	0.15494505494505495	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.15494505494505495	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099
28	28	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	0.5149159663865546	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	0.09579831932773109	2.1008403361344536E-4	0.04432773109243698	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	0.07373949579831933	2.1008403361344536E-4	2.1008403361344536E-4	0.17668067226890757	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	0.08844537815126051	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4
29	29	9.099181073703367E-5	9.099181073703367E-5	0.00646041856232939	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	0.009645131938125568	0.10518653321201094	9.099181073703367E-5	0.08289353958143766	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	0.003275705186533212	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	0.02556869881710646	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	0.5383075523202913	0.009645131938125568	9.099181073703367E-5	0.21346678798908097	9.099181073703367E-5	0.003275705186533212	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5
30	30	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	0.5372822299651568	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	0.02508710801393728	6.968641114982578E-4	6.968641114982578E-4	0.02508710801393728	6.968641114982578E-4	6.968641114982578E-4	0.2689895470383275	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	0.09825783972125435	6.968641114982578E-4	0.02508710801393728	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4
31	31	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	0.1738430583501006	0.10811535881958417	0.35694164989939636	0.03299798792756539	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	0.037692823608316564	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	0.028303152246814216	0.0846411804158283	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	0.014218645204560697	0.09403085177733066	0.014218645204560697	1.341381623071764E-4	1.341381623071764E-4	0.05177733065057009	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4
32	32	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.05915966386554622	3.361344537815126E-4	0.023865546218487393	3.361344537815126E-4	0.09445378151260504	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.04739495798319328	0.2826890756302521	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.3415126050420168	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.1415126050420168	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4
33	33	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.051311953352769675	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.32682215743440235	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.020699708454810496	2.915451895043732E-4	2.915451895043732E-4	0.18396501457725947	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.09212827988338192	2.915451895043732E-4	2.915451895043732E-4	0.3166180758017493	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4
34	34	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.05694022289766971	0.021479229989868287	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.5037487335359676	2.0263424518743666E-4	0.02857142857142857	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.17041540020263424	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.014387031408308004	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.14913880445795338	0.035663627152988854	2.0263424518743666E-4	2.0263424518743666E-4	0.014387031408308004
35	35	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.07183673469387755	0.5004081632653061	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.24326530612244898	4.081632653061224E-4	4.081632653061224E-4	0.15755102040816327	4.081632653061224E-4	4.081632653061224E-4	0.014693877551020407	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4
36	36	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.026007326007326005	0.19267399267399268	3.663003663003663E-4	3.663003663003663E-4	0.16703296703296702	0.06446886446886446	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.19267399267399268	3.663003663003663E-4	3.663003663003663E-4	0.17985347985347985	0.051648351648351645	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.07728937728937729	3.663003663003663E-4	0.03882783882783883	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4
