11	11	0.4492610837438424	9.852216748768472E-4	0.10443349753694581	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	0.20788177339901479	0.20788177339901479	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4	9.852216748768472E-4
12	12	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.17593984962406015	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.12330827067669173	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.35137844611528823	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.33383458646616543	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4
13	13	0.025238095238095237	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	0.05857142857142857	0.05857142857142857	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	0.15023809523809523	0.016904761904761905	0.025238095238095237	2.380952380952381E-4	2.380952380952381E-4	0.16690476190476192	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	2.380952380952381E-4	0.1919047619047619	2.380952380952381E-4	0.0919047619047619	2.380952380952381E-4	0.20857142857142857	2.380952380952381E-4	2.380952380952381E-4
14	14	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.08785714285714286	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.05035714285714286	3.5714285714285714E-4	0.012857142857142855	0.5503571428571429	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	0.27535714285714286	0.012857142857142855	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4	3.5714285714285714E-4
15	15	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.16967032967032966	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.10813186813186813	4.3956043956043956E-4	4.3956043956043956E-4	0.09274725274725275	4.3956043956043956E-4	4.3956043956043956E-4	0.015824175824175824	4.3956043956043956E-4	0.3081318681318681	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.2927472527472528	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4
16	16	0.3142857142857143	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.12678571428571428	0.3142857142857143	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.18928571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857
17	17	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.039886845827439885	2.828854314002829E-4	0.020084865629420082	2.828854314002829E-4	0.06958981612446959	0.1190947666195191	2.828854314002829E-4	0.04978783592644979	2.828854314002829E-4	0.010183875530410183	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.2577086280056577	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.09929278642149929	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	2.828854314002829E-4	0.04978783592644979	2.828854314002829E-4	2.828854314002829E-4	0.2676096181046676	2.828854314002829E-4	0.010183875530410183
18	18	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.16235521235521236	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.06776061776061776	1.9305019305019305E-4	1.9305019305019305E-4	0.02722007722007722	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.31776061776061776	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.38532818532818536	1.9305019305019305E-4	1.9305019305019305E-4	1.9305019305019305E-4	0.03397683397683397	1.9305019305019305E-4	1.9305019305019305E-4
19	19	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.3490683229813665	0.2186335403726708	0.39254658385093166	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205	0.0012422360248447205
20	20	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.07765567765567766	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.4622710622710623	0.38534798534798537	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.05201465201465201	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4
21	21	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.20952380952380953	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.1261904761904762	0.5428571428571428	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.08452380952380951
22	22	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.07850931677018634	2.484472049689441E-4	0.0524223602484472	2.484472049689441E-4	2.484472049689441E-4	0.10459627329192546	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.008944099378881987	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.07850931677018634	0.24372670807453417	0.29590062111801246	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	2.484472049689441E-4	0.1306832298136646
23	23	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.10285714285714284	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.6028571428571429	0.10285714285714284	0.002857142857142857	0.002857142857142857	0.002857142857142857	0.10285714285714284	0.002857142857142857
24	24	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.02656641604010025	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.017794486215538845	0.6318295739348371	2.506265664160401E-4	2.506265664160401E-4	0.009022556390977442	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.017794486215538845	2.506265664160401E-4	2.506265664160401E-4	0.21954887218045113	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.07042606516290727	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4
25	25	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.281203007518797	5.012531328320802E-4	0.281203007518797	0.22857142857142856	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.12330827067669173	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.0531328320802005	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	5.012531328320802E-4	0.018045112781954885
26	26	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	0.006469002695417789	1.7969451931716083E-4	0.04420485175202156	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	0.5536388140161724	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	0.050494159928122194	0.0945193171608266	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	0.04420485175202156	1.7969451931716083E-4	0.06307277628032346	0.019047619047619046	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	1.7969451931716083E-4	0.11338724168912848	0.006469002695417789
27	27	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.001098901098901099	0.42417582417582417	0.001098901098901099	0.001098901098901099	0.15494505494505495	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.23186813186813188	0.001098901098901099	0.001098901098901099	0.03956043956043956	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.001098901098901099	0.03956043956043956
28	28	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	0.08844537815126051	0.5443277310924369	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	0.13256302521008403	2.1008403361344536E-4	0.10315126050420168	2.1008403361344536E-4	2.1008403361344536E-4	0.007563025210084033	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	0.014915966386554621	2.1008403361344536E-4	2.1008403361344536E-4	0.10315126050420168	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4	2.1008403361344536E-4
29	29	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	0.10200181983621476	0.04786169244767971	0.48735213830755236	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	0.22939035486806186	0.022383985441310282	0.03512283894449499	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	0.04467697907188353	9.099181073703367E-5	9.099181073703367E-5	0.022383985441310282	9.099181073703367E-5	0.003275705186533212	0.003275705186533212	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5	9.099181073703367E-5
30	30	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	0.17142857142857143	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	0.22020905923344947	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	0.5372822299651568	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	6.968641114982578E-4	0.049477351916376304
31	31	1.341381623071764E-4	0.00482897384305835	1.341381623071764E-4	1.341381623071764E-4	0.03299798792756539	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	0.00482897384305835	0.21140174379611001	0.07994634473507713	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	0.2677397719651241	0.00482897384305835	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	0.1597585513078471	0.014218645204560697	0.023608316566063044	1.341381623071764E-4	0.07525150905432595	1.341381623071764E-4	1.341381623071764E-4	0.042387659289067736	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	1.341381623071764E-4	0.07525150905432595
32	32	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.012100840336134452	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.11798319327731092	0.03563025210084034	3.361344537815126E-4	3.361344537815126E-4	0.44739495798319334	3.361344537815126E-4	3.361344537815126E-4	0.3415126050420168	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.012100840336134452	3.361344537815126E-4	0.012100840336134452	3.361344537815126E-4	3.361344537815126E-4	0.012100840336134452	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4
33	33	0.010495626822157433	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.19416909620991255	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.11253644314868805	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.020699708454810496	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.28600583090379006	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	0.06151603498542274	0.3064139941690962	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4	2.915451895043732E-4
34	34	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.5179331306990881	0.035663627152988854	0.02857142857142857	2.0263424518743666E-4	0.00729483282674772	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.014387031408308004	2.0263424518743666E-4	2.0263424518743666E-4	0.00729483282674772	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.08530901722391084	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	2.0263424518743666E-4	0.22715298885511653	2.0263424518743666E-4	2.0263424518743666E-4	0.06403242147923	2.0263424518743666E-4	0.00729483282674772	2.0263424518743666E-4
35	35	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.4004081632653061	0.04326530612244898	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.10040816326530612	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.014693877551020407	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.2146938775510204	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	0.2004081632653061	0.014693877551020407	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4	4.081632653061224E-4
36	36	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.15421245421245422	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.026007326007326005	0.026007326007326005	3.663003663003663E-4	3.663003663003663E-4	0.2695970695970696	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.06446886446886446	3.663003663003663E-4	3.663003663003663E-4	0.37216117216117217	0.07728937728937729	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4
