10	10	0.01829916476841306	0.03880030372057707	0.23470007593014428	7.593014426727411E-5	7.593014426727411E-5	7.593014426727411E-5	7.593014426727411E-5	0.23925588458618072	0.0023538344722854976	7.593014426727411E-5	0.004631738800303721	7.593014426727411E-5	7.593014426727411E-5	7.593014426727411E-5	0.022854973424449507	0.13902809415337888	7.593014426727411E-5	7.593014426727411E-5	0.07980258162490508	7.593014426727411E-5	0.006909643128321943	0.01829916476841306	7.593014426727411E-5	0.027410782080485953	7.593014426727411E-5	7.593014426727411E-5	7.593014426727411E-5	7.593014426727411E-5	0.16636294608959756	7.593014426727411E-5
11	11	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	0.109009009009009	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	0.5954954954954955	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	0.21711711711711712	9.009009009009009E-4	0.05495495495495495	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4
12	12	4.5045045045045046E-4	4.5045045045045046E-4	0.36531531531531536	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	0.013963963963963965	0.18963963963963965	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	0.16261261261261262	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	0.25720720720720724
13	13	2.1645021645021645E-4	0.05216450216450216	0.16255411255411256	0.006709956709956711	2.1645021645021645E-4	2.1645021645021645E-4	0.08463203463203463	0.04567099567099567	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.05216450216450216	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.3183982683982684	0.02619047619047619	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.24696969696969695
14	14	3.1446540880503143E-4	3.1446540880503143E-4	0.1606918238993711	0.019182389937106917	3.1446540880503143E-4	3.1446540880503143E-4	0.019182389937106917	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	0.009748427672955976	0.028616352201257862	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	0.038050314465408804	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	0.1889937106918239	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	0.2078616352201258	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	3.1446540880503143E-4	0.3210691823899371
15	15	4.065040650406504E-4	0.09796747967479674	0.07357723577235772	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	0.13455284552845528	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	0.09796747967479674	4.065040650406504E-4	0.09796747967479674	4.065040650406504E-4	4.065040650406504E-4	0.1467479674796748	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	4.065040650406504E-4	0.34186991869918704
16	16	0.0011904761904761904	0.0011904761904761904	0.2869047619047619	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.036904761904761905	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.036904761904761905	0.0011904761904761904	0.4654761904761905	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.036904761904761905	0.0011904761904761904	0.0011904761904761904	0.0011904761904761904	0.10833333333333332
17	17	2.4330900243309E-4	0.12433090024330902	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	0.007542579075425791	2.4330900243309E-4	2.4330900243309E-4	0.007542579075425791	0.270316301703163	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	0.270316301703163	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	0.0732360097323601	0.01484184914841849	2.4330900243309E-4	2.4330900243309E-4	2.4330900243309E-4	0.04403892944038929	0.18272506082725062
18	18	1.5723270440251572E-4	1.5723270440251572E-4	0.28789308176100625	0.04732704402515723	1.5723270440251572E-4	1.5723270440251572E-4	0.019025157232704402	1.5723270440251572E-4	1.5723270440251572E-4	1.5723270440251572E-4	1.5723270440251572E-4	0.004874213836477988	0.009591194968553459	1.5723270440251572E-4	0.03317610062893082	1.5723270440251572E-4	1.5723270440251572E-4	1.5723270440251572E-4	1.5723270440251572E-4	0.12751572327044025	1.5723270440251572E-4	1.5723270440251572E-4	1.5723270440251572E-4	0.06147798742138365	1.5723270440251572E-4	1.5723270440251572E-4	1.5723270440251572E-4	0.009591194968553459	1.5723270440251572E-4	0.39638364779874213
19	19	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	0.17238095238095238	9.523809523809524E-4	9.523809523809524E-4	0.029523809523809525	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	0.4866666666666667	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	9.523809523809524E-4	0.2866666666666667
20	20	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	0.20945273631840797	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	0.6422885572139303	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	0.13482587064676615
21	21	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	0.32522522522522523	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	0.02792792792792793	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	0.32522522522522523	9.009009009009009E-4	9.009009009009009E-4	9.009009009009009E-4	0.02792792792792793	9.009009009009009E-4	9.009009009009009E-4	0.2711711711711712
22	22	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	0.17855855855855854	1.8018018018018018E-4	0.3082882882882883	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	0.016396396396396395	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	0.07045045045045045	1.8018018018018018E-4	1.8018018018018018E-4	0.3136936936936937	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	1.8018018018018018E-4	0.10828828828828829
23	23	0.0688888888888889	0.0022222222222222222	0.4022222222222222	0.0022222222222222222	0.13555555555555554	0.0022222222222222222	0.20222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.13555555555555554	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222	0.0022222222222222222
24	24	2.4154589371980676E-4	0.08719806763285023	0.043719806763285025	2.4154589371980676E-4	0.2900966183574879	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	0.058212560386473426	2.4154589371980676E-4	0.2176328502415459	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	0.29734299516908214	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4	2.4154589371980676E-4
25	25	4.830917874396135E-4	4.830917874396135E-4	0.058454106280193235	4.830917874396135E-4	0.27584541062801937	4.830917874396135E-4	0.029468599033816423	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	0.014975845410628021	4.830917874396135E-4	0.29033816425120773	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	0.07294685990338164	0.24685990338164254	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4
26	26	1.7543859649122806E-4	1.7543859649122806E-4	0.05280701754385965	0.10017543859649124	0.11070175438596493	0.07912280701754386	0.04228070175438597	1.7543859649122806E-4	0.015964912280701755	1.7543859649122806E-4	1.7543859649122806E-4	1.7543859649122806E-4	1.7543859649122806E-4	1.7543859649122806E-4	1.7543859649122806E-4	1.7543859649122806E-4	1.7543859649122806E-4	0.015964912280701755	0.026491228070175437	1.7543859649122806E-4	0.1317543859649123	1.7543859649122806E-4	1.7543859649122806E-4	0.30543859649122806	0.047543859649122805	0.015964912280701755	1.7543859649122806E-4	1.7543859649122806E-4	0.05280701754385965	1.7543859649122806E-4
27	27	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.40729166666666666	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.03229166666666667	0.0010416666666666667	0.0010416666666666667	0.06354166666666666	0.15729166666666666	0.0010416666666666667	0.03229166666666667	0.0010416666666666667	0.0010416666666666667	0.28229166666666666	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667	0.0010416666666666667
28	28	1.7636684303350968E-4	0.0689594356261023	1.7636684303350968E-4	1.7636684303350968E-4	0.2858906525573192	1.7636684303350968E-4	0.07425044091710759	1.7636684303350968E-4	1.7636684303350968E-4	0.12186948853615522	1.7636684303350968E-4	1.7636684303350968E-4	0.005467372134038802	1.7636684303350968E-4	0.005467372134038802	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.047795414462081125	1.7636684303350968E-4	1.7636684303350968E-4	0.27001763668430334	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	1.7636684303350968E-4	0.11657848324514992
29	29	8.591065292096219E-5	0.1109106529209622	8.591065292096219E-5	8.591065292096219E-5	0.051632302405498286	8.591065292096219E-5	0.18307560137457043	8.591065292096219E-5	0.015549828178694158	0.18823024054982818	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	0.0026632302405498283	0.02070446735395189	0.3377147766323024	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	8.591065292096219E-5	0.05678694158075602	0.031013745704467355
30	30	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	0.22296296296296297	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	0.2896296296296296	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	7.407407407407407E-4	0.11185185185185186	7.407407407407407E-4	7.407407407407407E-4	0.24518518518518517	0.0674074074074074	7.407407407407407E-4	7.407407407407407E-4	0.04518518518518518
31	31	1.243781094527363E-4	0.3359452736318408	1.243781094527363E-4	1.243781094527363E-4	1.243781094527363E-4	1.243781094527363E-4	0.05982587064676618	1.243781094527363E-4	0.03370646766169154	0.04116915422885572	0.0038557213930348264	1.243781094527363E-4	1.243781094527363E-4	1.243781094527363E-4	0.015049751243781094	1.243781094527363E-4	1.243781094527363E-4	0.09340796019900498	0.04116915422885572	0.08221393034825872	1.243781094527363E-4	1.243781094527363E-4	0.022512437810945272	0.11206467661691542	0.0038557213930348264	0.018781094527363183	0.0038557213930348264	1.243781094527363E-4	1.243781094527363E-4	0.13072139303482586
32	32	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	0.1626780626780627	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	0.15413105413105416	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	0.5814814814814815	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	0.05156695156695157	0.04301994301994302	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4
33	33	2.849002849002849E-4	2.849002849002849E-4	0.4447293447293447	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	0.19686609686609688	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	0.10284900284900285	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	2.849002849002849E-4	0.017378917378917377	0.23105413105413106
34	34	1.9047619047619048E-4	0.011619047619047619	0.34304761904761905	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	0.05161904761904762	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	0.09161904761904763	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	0.1259047619047619	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	0.3716190476190476
35	35	3.92156862745098E-4	3.92156862745098E-4	0.223921568627451	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	0.03568627450980392	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	0.01215686274509804	3.92156862745098E-4	0.08274509803921569	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	0.08274509803921569	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	3.92156862745098E-4	0.5533333333333333
36	36	3.058103975535168E-4	3.058103975535168E-4	0.3305810397553517	3.058103975535168E-4	0.13792048929663608	3.058103975535168E-4	0.11039755351681957	0.018654434250764525	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.055351681957186545	0.04617737003058104	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	3.058103975535168E-4	0.07370030581039755	0.22048929663608563
37	37	5.46448087431694E-4	0.06612021857923497	0.27923497267759567	5.46448087431694E-4	5.46448087431694E-4	0.016939890710382516	0.11530054644808743	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	0.08251366120218578	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	0.13169398907103824	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	5.46448087431694E-4	0.29562841530054645
38	38	0.03839662447257384	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	0.02573839662447257	4.219409282700422E-4	4.219409282700422E-4	0.10168776371308016	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	4.219409282700422E-4	0.02573839662447257	4.219409282700422E-4	4.219409282700422E-4	0.7978902953586497
39	39	2.1645021645021645E-4	2.1645021645021645E-4	0.019696969696969695	0.05216450216450216	0.06515151515151515	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.013203463203463203	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.019696969696969695	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.8248917748917749
40	40	0.05645833333333333	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	0.012708333333333332	0.025208333333333333	2.0833333333333332E-4	0.05645833333333333	0.012708333333333332	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	0.006458333333333334	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	2.0833333333333332E-4	0.8252083333333333
41	41	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	0.06694444444444445	0.008611111111111113	2.777777777777778E-4	2.777777777777778E-4	0.016944444444444443	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	2.777777777777778E-4	0.008611111111111113	2.777777777777778E-4	0.016944444444444443	2.777777777777778E-4	0.8252777777777778	2.777777777777778E-4	2.777777777777778E-4	0.008611111111111113	2.777777777777778E-4	0.008611111111111113	2.777777777777778E-4	0.03361111111111111
